pubkey,amount
8bsJcfGRyFWUEzS4bQfADTVBjReUm3YH89x1QY1qp3gd,1000
DHLXnJdACTY83yKwnUkeoDjqi4QBbsYGa1v8tJL76ViX,1000
1111111QLbz7JHiBTspS962RLKV8GndWFwiEaqKM,1000
1111111ogCyDbaRMvkdsHB3qfdyFYaG1WtRUAfdh,1000
11111112D1oxKts8YPdTJRG5FzxTNpMtWmq8hkVx3,1000
BULRqL3U2jPgwvz6HYCyBVq9BMtK94Y1Nz98KQop23aD,1000
11111112cMQwSC9qirWGjZM6gLGwW69X22mqwLLGP,1000
111111131h1vYVSYuKP6AhS86fbRdMw9XHiZAvAaj,1000
11111113R2cuenjG5nFubqX9Wzuukdin2YfGQVzu5,1000
7w32LzRsJrQiE7S3ZSdkz9TSFGey1XNsonPmdm9xDUch,1000
11111113pNDtm61yGF8j2ycAwLEPsuWQXobye5qDR,1000
11111114DhpssPJgSi1YU7hCMfYt1BJ334YgsffXm,1000
11111114d3RrygbPdAtMuFnDmzsN8T5fYKVQ7FVr7,1000
55pPhcCcp8gEKvKWr1JUkAcdwMeemmNhTHmkWNR9sJib,1000
111111152P2r5yt6odmBLPsFCLBrFisJ3aS7LqLAT,1000
11111115RidqCHAoz6dzmXxGcfWLNzevYqNpaRAUo,1000
11111115q4EpJaTXAZWpCg3J2zppWGSZ46KXozzo9,1000
62ucxc2gd5TBCwzToEEWVV4M5drVK7Fi7aYozniqWtac,1000
11111116EPqoQskEM2Pddp8KTL9JdYEBZMGF3aq7V,1000
11111116djSnXB2wXVGT4xDLsfTnkp1p4cCxHAfRq,1000
11111117353mdUKehx9GW6JNHznGt5oSZs9fWkVkB,1000
5unTfT2kssBuNvHPY6LbJfJpLqEcdMxGYLWHwShaeTLi,1000
11111117SQekjmcMtR25wEPPiL6m1Mb5586NkLL4X,1000
11111117qkFjr4u54stuNNUR8fRF8dNhaP35yvANs,1000
11111118F5rixNBnFLmioWZSYzjjFuAL5dyoDVzhD,1000
9zg3seAh4Er1Nz8GAuiciH437apxtzgUWBT8frhudevR,1000
11111118eRTi4fUVRoeYEeeTyL4DPAwxatvWT5q1Z,1000
111111193m4hAxmCcGXMfnjVPfNhWSjb69sDgffKu,1000
11111119T6fgHG3unjQB6vpWozhBdiXDbQovvFVeF,1000
AjefJWRfjRCVNSQ1pHnTW8F7szLV7xFZftiB3yM5vnTa,1000
11111119rSGfPZLcyCGzY4uYEL1fkzJr6fke9qKxb,1000
1111111AFmseVrdL9f9oyCzZefL9tG6UbvhMPRAGw,1000
1111111Af7Udc9v3L82dQM5b4zee1Xt77Be4czzbH,1000
8SEFruHjgNrnV8ak2Ff11wg9em8Nh72RWTwk359bRyzE,1000
1111111B4T5ciTCkWauSqVAcVKy88ofjcSamrapud,1000
1111111BTngbpkVTh3nGGdFdufHcG5TN7hXV6AfDy,1000
1111111Bs8Haw3nAsWf5hmLfKzc6PMEzcxUCKkVYK,1000
7jBypy9HX1dyLHPnmRnRubibNUaBPrShnERGnoE7rc3C,1000
1111111CGTta3M4t3yXu8uRgkKvaWd2d8DQuZLKrf,1000
1111111CfoVZ9eMbESQia3WiAfF4dtpFdUMcnvAB1,1000
1111111D596YFweJQuHY1BbjazZYmAbt8jJL2VzVM,1000
XWpxVfYTeKmmp18DPxqPvWFL7P1C2vbdegDPAbXkV1n,1000
1111111DUUhXNEw1bNAMSKgm1Kt2tSPWdzF3G5poh,1000
1111111DspJWUYDimq3AsTmnRfCX1iB99FBkVff83,1000
1111111EH9uVaqWRxHuzJbroqzX18yxmeW8TjFVSP,1000
AuTFdqo4GsxpDgtag87pDaHE259cE94Z82kdpFozVBhC,1000
1111111EgVWUh8o98knojjwqGKqVGFkQ9m5AxqKkj,1000
1111111F5q7ToS5rKDfdAt2rgf9yPXY2f21tCRA55,1000
1111111FVAiSujNZVgYSc27t6zUTWoKfAGxbRzzPR,1000
6h43GsVT3TjtLa5nRpsXp15GDpAY4smWCYHgcq58dSPM,1000
1111111FtWKS22fGg9RG3ACuXKnwe57HfXuJfaphm,1000
1111111GHqvR8KwyrcJ5UJHvwf7RmLtvAnr1uAf27,1000
1111111GhBXQEdEh35AtuSNxMzRutcgYg3nj8kVLT,1000
2mAax9cNqDXDg9eDJDby1tBh9Q8N3TS7qLhX9rMp8EVc,1000
1111111H6X8PLvXQDY3iLaTynKkQ1tUBBJjSNLKeo,1000
1111111HVrjNTDp7PzvXmiZ1Cf4t9AFogZg9bv9y9,1000
1111111HuCLMZX6paToMCre2czPNGS3SBpcrqVzHV,1000
JBeYA7dmBGCNgaEdtqdoUnESwKJho5YvgXVNLgo4n3MM,1000
1111111JJXwLfpPXkvgAdzj43KhrPhq4h5Za55pbq,1000
1111111JhsYKn7gEwPYz58p5Tf2LWychCLWHJfevB,1000
1111111K7D9JtQxx7rRoWGu6szLpeFQKhbSzYFVEX,1000
HeTpE5BnNinzNv92MzVAGyVT5LjAwTWuk5qQcPURmi2L,1000
1111111KWYkHziFfJKJcwQz8JKfJmXBxCrPhmqKYs,1000
1111111KutMH71YNUnBSNZ59ieyntnyai7LR1R9sD,1000
1111111LKDxGDJq5fF4FohAB8zJH24mDDNH8EzzBZ,1000
Bidku3jkJUxiTzBJZroEfwPcUWueNUst9LrMbZQLhrtG,1000
1111111LiZZFKc7nqhw5EqFCZKcm9LYqidDqUapVu,1000
1111111M7uAERuQW2AotfyLDyewFGcLUDtAYiAepF,1000
1111111MXEmDYChDCdgi77RFPzFjPt86j97FwkV8b,1000
HUQytvb7WCCqbHnpQrVgXhmXSw4XfWMnmqCiKz6T1vsU,1000
1111111MvaNCeVyvP6ZXYFWGpKaDX9ujEQ3yBLKSw,1000
1111111NKuyBkoGdZZSLyPbJEetheRhMjezgQv9mH,1000
1111111NjFaAs6ZLk2KAQXgKezDBmhUzEuwPeVz5d,1000
4zvTjdpyr3SAgLeSpCnq4KaHvX2j5SbkwxYydzbfqhRQ,1000
1111111P8bB9yPr3vVByqfmM5KXftyGckAt6t5pPy,1000
1111111PXvn95h8m6x4oGorNVerA2F4FFRpp7feiK,1000
1111111PwGP8BzRUHQwchwwPuzAe9WqskgmXMFV2f,1000
EVfUfs9XNwJmfNvoazDbZVb6ecnGCxgQrJzsCQHoQ4q7,1000
1111111QLbz7JHiBTspS962RLKV8GndWFwiEaqKM1,1000
1111111Qjwb6QazteLhFaE7SkeocQ4R8mCewpR9fM,1000
1111111R9HC5WtHbpoa51NCUAz86XLCmGTbf3zyyh,1000
GMtwcuktJfrRcnyGktWW4Vab8cfjPcBy3xbuZgRegw6E,1000
1111111RYco4dBaK1GStSWHVbKSaebzPmiYNHapJ3,1000
1111111RwxQ3jUs2BjKhseNX1em4msn2GyV5XAecP,1000
1111111SMJ12qn9jNCCXJnTYRz5Yu9ZenERnkkUvj,1000
HAPdsaZFfQDG4bD8vzBbPCUawUWKSJxvhQ7TGg1BeAxZ,1000
1111111Skdc1x5SSYf5LjvYZrKQ32RMHHVNVzLKF5,1000
1111111T9yD14Nj9j7xAB4dbGeiX9h8unkKDDv9ZR,1000
1111111TZJozAg1ruapycCicgz31GxvYJ1FvTVysm,1000
1111111TxeQyGyJa63ho3Loe7KMVQEiAoGCdh5pC7,1000
1111111UMz1xPGbHGWacUUtfXefyXWVoJX9LvfeWT,1000
1111111UmKcwVZszSyTRucygwyzTenHRon64AFUpo,1000
1111111VAfDvbsAhdSLFLm4iNKJwn454K32mPqK99,1000
1111111VZzpuiATQouD4mu9jnedRuKrgpHyUdR9TV,1000
1111111VyLRtpTk7zN5tD3EmCywv2beKKYvBrzymq,1000
1111111WNg2svm2qApxheBKndKGQ9sRwporu6ap6B,1000
1111111Wn1ds34KYMHqX5KQp3eatH9DaL4ocLAeQX,1000
1111111XBMEr9McFXkiLWTVqTyuNQR1CqKkKZkUis,1000
1111111XagqqFetxiDb9wbartKDrXgnqLah2oLK3D,1000
1111111Xz2SpMxBftgTyNjftJeYLexaTqqdk2v9MZ,1000
